id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
10207451,Private BR & Bath - Victorian Home,50549394,Susan,Brooklyn,Flatbush,40.63267,-73.96199,Private room,175,2,6,2019-05-12,0.22,1,178
10207629,Design Swimming Pool!LUX***** 5140,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79534,-73.96583,Entire home/apt,180,30,4,2019-01-03,0.12,96,319
10207847,Design By Stark!Basket Ball!Washer& Dryer !5230,16098958,Jeremy & Laura,Manhattan,Financial District,40.70503,-74.00674,Entire home/apt,165,30,0,,,96,329
10208954,Cozy & Elegant  Private 1 Bedroom,52445657,Christopher,Queens,Flushing,40.72946,-73.8075,Private room,55,2,16,2018-03-12,0.46,1,0
10209278,"One Bedroom Apt, Hell's Kitchen",52454608,David,Manhattan,Hell's Kitchen,40.7631,-73.98753,Entire home/apt,100,1,0,,,1,0
10209973,GREAT BIG ROOM IN APT. W/ BALCONY,9532490,Alexandra,Manhattan,East Village,40.73008,-73.98996,Private room,91,4,8,2018-04-12,0.19,3,0
10210556,Venerable Chelsea Loft (Small Br),52342677,Austin,Manhattan,Chelsea,40.74729,-73.99107,Private room,175,1,0,,,1,0
10211452,Lovely Light Filled Room in BedStuy,20086355,Josefina,Brooklyn,Bedford-Stuyvesant,40.68851,-73.95151,Private room,70,5,0,,,1,0
10212685,Maryhills Brownstone in Park Slope,42413378,Hilal & Maryam,Brooklyn,South Slope,40.6641,-73.98036,Entire home/apt,143,3,180,2019-06-23,4.20,2,263
10212862,"Tranquil Room in Airy, Sunny Bushwick Loft",2109282,Olga,Brooklyn,Bushwick,40.69688,-73.93448,Private room,55,14,2,2016-09-04,0.06,1,0
10222008,East Village studio,52526463,Amy,Manhattan,East Village,40.73133,-73.98747,Entire home/apt,110,3,1,2016-01-05,0.02,1,0
10224557,"Huge room, ready for you, CHEAP!",287634,Asal,Brooklyn,Prospect-Lefferts Gardens,40.65568,-73.95892,Private room,30,1,0,,,1,0
10224832,Great room,10590166,Vivian,Queens,Fresh Meadows,40.7492,-73.78445,Private room,90,1,3,2018-10-28,0.30,1,87
10224998,Standard Room/kitchen(sleeps 4),51991283,Jennifer,Manhattan,Harlem,40.80033,-73.9528,Private room,199,1,1,2016-01-11,0.02,5,267
10226511,Charming Bedroom in Gramercy,52551507,Alisha,Manhattan,Gramercy,40.73728,-73.9842,Private room,99,1,0,,,1,0
10228901,Sunny private room on LowerEastSide,32824042,Carlos,Manhattan,Lower East Side,40.71334,-73.98575,Private room,40,1,0,,,1,0
10229075,"Sunny, kid friendly in Midtown East",9504403,Shawna,Manhattan,Kips Bay,40.74443,-73.97949,Entire home/apt,235,3,2,2016-03-15,0.05,1,0
10229444,"Great Location, 15 mint from Midtown Manhattan.",24884472,Ruveyda,Queens,Astoria,40.7662,-73.92027,Private room,62,2,9,2019-06-03,0.24,1,358
